controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,78.75,42.0,0,1000,0,1,2.1,0
rl,42.0,78.75,42.0,0,1000,1,0,nan,0
rl,42.0,78.75,42.0,0,1000,2,1,2.38,0
rl,42.0,78.75,42.0,0,1000,3,1,2.04,0
rl,42.0,78.75,42.0,0,1000,4,0,nan,0
rl,42.0,78.75,42.0,0,1000,5,1,0.62,0
rl,42.0,78.75,42.0,0,1000,6,1,2.24,0
rl,42.0,78.75,42.0,0,1000,7,1,3.5,0
rl,42.0,78.75,42.0,0,1000,8,1,2.16,0
rl,42.0,78.75,42.0,0,1000,9,1,1.48,0
rl,42.0,78.75,42.0,0,1000,10,0,nan,0
rl,42.0,78.75,42.0,0,1000,11,1,0.9400000000000001,0
rl,42.0,78.75,42.0,0,1000,12,1,1.1400000000000001,0
rl,42.0,78.75,42.0,0,1000,13,0,nan,0
rl,42.0,78.75,42.0,0,1000,14,0,nan,0
rl,42.0,78.75,42.0,0,1000,15,1,2.98,0
rl,42.0,78.75,42.0,0,1000,16,1,1.3800000000000001,0
rl,42.0,78.75,42.0,0,1000,17,1,0.54,0
rl,42.0,78.75,42.0,0,1000,18,1,1.24,0
rl,42.0,78.75,42.0,0,1000,19,1,1.6600000000000001,0
rl,42.0,78.75,42.0,0,1000,20,1,0.56,0
rl,42.0,78.75,42.0,0,1000,21,1,3.64,0
rl,42.0,78.75,42.0,0,1000,22,0,nan,0
rl,42.0,78.75,42.0,0,1000,23,1,1.86,0
rl,42.0,78.75,42.0,0,1000,24,1,0.6,0
rl,42.0,78.75,42.0,0,1000,25,0,nan,0
rl,42.0,78.75,42.0,0,1000,26,1,2.12,0
rl,42.0,78.75,42.0,0,1000,27,0,nan,0
rl,42.0,78.75,42.0,0,1000,28,0,nan,0
rl,42.0,78.75,42.0,0,1000,29,1,0.92,0
rl,42.0,78.75,42.0,0,1000,30,0,nan,0
rl,42.0,78.75,42.0,0,1000,31,1,2.98,0
rl,42.0,78.75,42.0,1,1001,0,0,nan,0
rl,42.0,78.75,42.0,1,1001,1,1,3.74,0
rl,42.0,78.75,42.0,1,1001,2,0,nan,0
rl,42.0,78.75,42.0,1,1001,3,1,0.6,0
rl,42.0,78.75,42.0,1,1001,4,1,0.56,0
rl,42.0,78.75,42.0,1,1001,5,1,3.2,0
rl,42.0,78.75,42.0,1,1001,6,0,nan,0
rl,42.0,78.75,42.0,1,1001,7,0,nan,0
rl,42.0,78.75,42.0,1,1001,8,1,0.56,0
rl,42.0,78.75,42.0,1,1001,9,1,1.48,0
rl,42.0,78.75,42.0,1,1001,10,1,4.08,0
rl,42.0,78.75,42.0,1,1001,11,1,1.98,0
rl,42.0,78.75,42.0,1,1001,12,0,nan,0
rl,42.0,78.75,42.0,1,1001,13,1,0.92,0
rl,42.0,78.75,42.0,1,1001,14,1,1.58,0
rl,42.0,78.75,42.0,1,1001,15,1,0.6,0
rl,42.0,78.75,42.0,1,1001,16,1,0.6,0
rl,42.0,78.75,42.0,1,1001,17,1,1.1,0
rl,42.0,78.75,42.0,1,1001,18,1,4.2,0
rl,42.0,78.75,42.0,1,1001,19,1,1.42,0
rl,42.0,78.75,42.0,1,1001,20,1,0.58,0
rl,42.0,78.75,42.0,1,1001,21,1,2.5,0
rl,42.0,78.75,42.0,1,1001,22,1,1.16,0
