controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,94.5,42.0,0,1000,0,1,1.42,0
rl,42.0,94.5,42.0,0,1000,1,0,nan,0
rl,42.0,94.5,42.0,0,1000,2,0,nan,0
rl,42.0,94.5,42.0,0,1000,3,1,3.14,0
rl,42.0,94.5,42.0,0,1000,4,0,nan,0
rl,42.0,94.5,42.0,0,1000,5,1,3.7,0
rl,42.0,94.5,42.0,0,1000,6,0,nan,0
rl,42.0,94.5,42.0,0,1000,7,1,1.72,0
rl,42.0,94.5,42.0,0,1000,8,1,0.64,0
rl,42.0,94.5,42.0,0,1000,9,0,nan,0
rl,42.0,94.5,42.0,0,1000,10,1,3.12,0
rl,42.0,94.5,42.0,0,1000,11,0,nan,0
rl,42.0,94.5,42.0,0,1000,12,0,nan,0
rl,42.0,94.5,42.0,0,1000,13,0,nan,0
rl,42.0,94.5,42.0,0,1000,14,0,nan,0
rl,42.0,94.5,42.0,0,1000,15,1,0.68,0
rl,42.0,94.5,42.0,0,1000,16,1,3.68,0
rl,42.0,94.5,42.0,0,1000,17,0,nan,0
rl,42.0,94.5,42.0,0,1000,18,1,0.64,0
rl,42.0,94.5,42.0,0,1000,19,1,0.8200000000000001,0
rl,42.0,94.5,42.0,0,1000,20,0,nan,0
rl,42.0,94.5,42.0,0,1000,21,1,2.36,0
rl,42.0,94.5,42.0,0,1000,22,0,nan,0
rl,42.0,94.5,42.0,0,1000,23,0,nan,0
rl,42.0,94.5,42.0,0,1000,24,1,0.6,0
rl,42.0,94.5,42.0,0,1000,25,1,2.8000000000000003,0
rl,42.0,94.5,42.0,0,1000,26,1,1.92,0
rl,42.0,94.5,42.0,0,1000,27,0,nan,0
rl,42.0,94.5,42.0,0,1000,28,1,2.74,0
rl,42.0,94.5,42.0,0,1000,29,1,3.38,0
rl,42.0,94.5,42.0,0,1000,30,0,nan,0
rl,42.0,94.5,42.0,0,1000,31,1,1.9000000000000001,0
rl,42.0,94.5,42.0,1,1001,0,1,0.8200000000000001,0
rl,42.0,94.5,42.0,1,1001,1,0,nan,0
rl,42.0,94.5,42.0,1,1001,2,1,0.56,0
rl,42.0,94.5,42.0,1,1001,3,0,nan,0
rl,42.0,94.5,42.0,1,1001,4,1,3.4,0
rl,42.0,94.5,42.0,1,1001,5,1,1.3,0
rl,42.0,94.5,42.0,1,1001,6,1,3.7600000000000002,0
rl,42.0,94.5,42.0,1,1001,7,1,4.0200000000000005,0
rl,42.0,94.5,42.0,1,1001,8,1,3.0,0
rl,42.0,94.5,42.0,1,1001,9,1,2.02,0
rl,42.0,94.5,42.0,1,1001,10,1,3.06,0
rl,42.0,94.5,42.0,1,1001,11,0,nan,0
rl,42.0,94.5,42.0,1,1001,12,1,1.32,0
rl,42.0,94.5,42.0,1,1001,13,0,nan,0
rl,42.0,94.5,42.0,1,1001,14,0,nan,0
rl,42.0,94.5,42.0,1,1001,15,1,0.6,0
rl,42.0,94.5,42.0,1,1001,16,1,2.86,0
rl,42.0,94.5,42.0,1,1001,17,1,2.2800000000000002,0
rl,42.0,94.5,42.0,1,1001,18,1,4.42,0
rl,42.0,94.5,42.0,1,1001,19,1,2.68,0
rl,42.0,94.5,42.0,1,1001,20,0,nan,0
rl,42.0,94.5,42.0,1,1001,21,1,0.92,0
rl,42.0,94.5,42.0,1,1001,22,1,0.6,0
rl,42.0,94.5,42.0,1,1001,23,1,0.6,0
rl,42.0,94.5,42.0,1,1001,24,0,nan,0
rl,42.0,94.5,42.0,1,1001,25,1,1.22,0
rl,42.0,94.5,42.0,1,1001,26,1,2.5,0
rl,42.0,94.5,42.0,1,1001,27,0,nan,0
rl,42.0,94.5,42.0,1,1001,28,1,0.68,0
rl,42.0,94.5,42.0,1,1001,29,0,nan,0
rl,42.0,94.5,42.0,1,1001,30,1,3.66,0
rl,42.0,94.5,42.0,1,1001,31,0,nan,0
rl,42.0,94.5,42.0,2,1002,0,1,1.7,0
rl,42.0,94.5,42.0,2,1002,1,0,nan,0
rl,42.0,94.5,42.0,2,1002,2,1,2.72,0
rl,42.0,94.5,42.0,2,1002,3,1,3.04,0
rl,42.0,94.5,42.0,2,1002,4,0,nan,0
rl,42.0,94.5,42.0,2,1002,5,1,3.0,0
rl,42.0,94.5,42.0,2,1002,6,0,nan,0
rl,42.0,94.5,42.0,2,1002,7,0,nan,0
rl,42.0,94.5,42.0,2,1002,8,1,1.5,0
rl,42.0,94.5,42.0,2,1002,9,1,2.52,0
rl,42.0,94.5,42.0,2,1002,10,1,0.66,0
rl,42.0,94.5,42.0,2,1002,11,1,2.7600000000000002,0
rl,42.0,94.5,42.0,2,1002,12,1,0.62,0
rl,42.0,94.5,42.0,2,1002,13,1,2.68,0
rl,42.0,94.5,42.0,2,1002,14,0,nan,0
rl,42.0,94.5,42.0,2,1002,15,1,2.56,0
rl,42.0,94.5,42.0,2,1002,16,1,3.62,0
rl,42.0,94.5,42.0,2,1002,17,1,0.64,0
rl,42.0,94.5,42.0,2,1002,18,1,1.46,0
rl,42.0,94.5,42.0,2,1002,19,1,4.12,0
rl,42.0,94.5,42.0,2,1002,20,1,3.8000000000000003,0
rl,42.0,94.5,42.0,2,1002,21,1,2.2800000000000002,0
rl,42.0,94.5,42.0,2,1002,22,1,3.52,0
rl,42.0,94.5,42.0,2,1002,23,1,2.5,0
rl,42.0,94.5,42.0,2,1002,24,1,1.06,0
rl,42.0,94.5,42.0,2,1002,25,1,0.62,0
rl,42.0,94.5,42.0,2,1002,26,0,nan,0
rl,42.0,94.5,42.0,2,1002,27,0,nan,0
rl,42.0,94.5,42.0,2,1002,28,1,0.62,0
rl,42.0,94.5,42.0,2,1002,29,0,nan,0
rl,42.0,94.5,42.0,2,1002,30,1,0.58,0
rl,42.0,94.5,42.0,2,1002,31,1,0.66,0
rl,42.0,94.5,42.0,3,1003,0,1,0.96,0
rl,42.0,94.5,42.0,3,1003,1,1,0.62,0
rl,42.0,94.5,42.0,3,1003,2,1,1.6,0
rl,42.0,94.5,42.0,3,1003,3,1,0.62,0
rl,42.0,94.5,42.0,3,1003,4,1,2.3000000000000003,0
rl,42.0,94.5,42.0,3,1003,5,1,0.68,0
rl,42.0,94.5,42.0,3,1003,6,1,0.66,0
rl,42.0,94.5,42.0,3,1003,7,1,1.18,0
rl,42.0,94.5,42.0,3,1003,8,1,0.6,0
rl,42.0,94.5,42.0,3,1003,9,1,3.08,0
rl,42.0,94.5,42.0,3,1003,10,1,1.62,0
rl,42.0,94.5,42.0,3,1003,11,1,3.88,0
rl,42.0,94.5,42.0,3,1003,12,1,1.28,0
rl,42.0,94.5,42.0,3,1003,13,1,2.04,0
rl,42.0,94.5,42.0,3,1003,14,1,4.16,0
rl,42.0,94.5,42.0,3,1003,15,1,4.08,0
rl,42.0,94.5,42.0,3,1003,16,1,2.72,0
rl,42.0,94.5,42.0,3,1003,17,0,nan,0
rl,42.0,94.5,42.0,3,1003,18,0,nan,0
rl,42.0,94.5,42.0,3,1003,19,1,0.68,0
rl,42.0,94.5,42.0,3,1003,20,1,2.92,0
rl,42.0,94.5,42.0,3,1003,21,0,nan,0
rl,42.0,94.5,42.0,3,1003,22,0,nan,0
rl,42.0,94.5,42.0,3,1003,23,0,nan,0
rl,42.0,94.5,42.0,3,1003,24,1,4.04,0
rl,42.0,94.5,42.0,3,1003,25,1,2.0,0
rl,42.0,94.5,42.0,3,1003,26,0,nan,0
rl,42.0,94.5,42.0,3,1003,27,1,3.58,0
rl,42.0,94.5,42.0,3,1003,28,1,1.68,0
rl,42.0,94.5,42.0,3,1003,29,1,3.44,0
rl,42.0,94.5,42.0,3,1003,30,1,3.14,0
rl,42.0,94.5,42.0,3,1003,31,0,nan,0
rl,42.0,94.5,42.0,4,1004,0,0,nan,0
rl,42.0,94.5,42.0,4,1004,1,1,0.68,0
rl,42.0,94.5,42.0,4,1004,2,0,nan,0
rl,42.0,94.5,42.0,4,1004,3,0,nan,0
rl,42.0,94.5,42.0,4,1004,4,1,2.48,0
rl,42.0,94.5,42.0,4,1004,5,1,3.38,0
rl,42.0,94.5,42.0,4,1004,6,1,0.88,0
rl,42.0,94.5,42.0,4,1004,7,0,nan,0
rl,42.0,94.5,42.0,4,1004,8,1,0.58,0
rl,42.0,94.5,42.0,4,1004,9,0,nan,0
rl,42.0,94.5,42.0,4,1004,10,1,2.2600000000000002,0
rl,42.0,94.5,42.0,4,1004,11,1,0.86,0
rl,42.0,94.5,42.0,4,1004,12,1,2.46,0
rl,42.0,94.5,42.0,4,1004,13,0,nan,0
rl,42.0,94.5,42.0,4,1004,14,1,0.68,0
rl,42.0,94.5,42.0,4,1004,15,0,nan,0
rl,42.0,94.5,42.0,4,1004,16,0,nan,0
rl,42.0,94.5,42.0,4,1004,17,1,2.16,0
rl,42.0,94.5,42.0,4,1004,18,1,0.6,0
rl,42.0,94.5,42.0,4,1004,19,0,nan,0
rl,42.0,94.5,42.0,4,1004,20,0,nan,0
rl,42.0,94.5,42.0,4,1004,21,0,nan,0
rl,42.0,94.5,42.0,4,1004,22,1,2.34,0
rl,42.0,94.5,42.0,4,1004,23,0,nan,0
rl,42.0,94.5,42.0,4,1004,24,1,2.38,0
rl,42.0,94.5,42.0,4,1004,25,1,4.38,0
rl,42.0,94.5,42.0,4,1004,26,1,0.62,0
rl,42.0,94.5,42.0,4,1004,27,0,nan,0
rl,42.0,94.5,42.0,4,1004,28,0,nan,0
rl,42.0,94.5,42.0,4,1004,29,1,1.78,0
rl,42.0,94.5,42.0,4,1004,30,1,0.64,0
rl,42.0,94.5,42.0,4,1004,31,1,2.22,0
