controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,21.0,21.0,21.0,0,1000,0,0,nan,0
rl,21.0,21.0,21.0,0,1000,1,1,3.7600000000000002,0
rl,21.0,21.0,21.0,0,1000,2,1,1.02,0
rl,21.0,21.0,21.0,0,1000,3,0,nan,0
rl,21.0,21.0,21.0,0,1000,4,1,1.8800000000000001,0
rl,21.0,21.0,21.0,0,1000,5,0,nan,0
rl,21.0,21.0,21.0,0,1000,6,0,nan,0
rl,21.0,21.0,21.0,0,1000,7,0,nan,0
rl,21.0,21.0,21.0,0,1000,8,0,nan,0
rl,21.0,21.0,21.0,0,1000,9,1,1.5,0
rl,21.0,21.0,21.0,0,1000,10,0,nan,0
rl,21.0,21.0,21.0,0,1000,11,1,0.84,0
rl,21.0,21.0,21.0,0,1000,12,0,nan,0
rl,21.0,21.0,21.0,0,1000,13,1,1.2,0
rl,21.0,21.0,21.0,0,1000,14,0,nan,0
rl,21.0,21.0,21.0,0,1000,15,0,nan,0
rl,21.0,21.0,21.0,0,1000,16,0,nan,0
rl,21.0,21.0,21.0,0,1000,17,0,nan,0
rl,21.0,21.0,21.0,0,1000,18,0,nan,0
rl,21.0,21.0,21.0,0,1000,19,0,nan,0
rl,21.0,21.0,21.0,0,1000,20,0,nan,0
rl,21.0,21.0,21.0,0,1000,21,0,nan,0
rl,21.0,21.0,21.0,0,1000,22,0,nan,0
rl,21.0,21.0,21.0,0,1000,23,1,1.52,0
rl,21.0,21.0,21.0,0,1000,24,1,3.42,0
rl,21.0,21.0,21.0,0,1000,25,0,nan,0
rl,21.0,21.0,21.0,0,1000,26,0,nan,0
rl,21.0,21.0,21.0,0,1000,27,1,1.04,0
rl,21.0,21.0,21.0,0,1000,28,0,nan,0
rl,21.0,21.0,21.0,0,1000,29,1,1.02,0
rl,21.0,21.0,21.0,0,1000,30,0,nan,0
rl,21.0,21.0,21.0,0,1000,31,0,nan,0
rl,21.0,21.0,21.0,1,1001,0,0,nan,0
rl,21.0,21.0,21.0,1,1001,1,0,nan,0
rl,21.0,21.0,21.0,1,1001,2,0,nan,0
rl,21.0,21.0,21.0,1,1001,3,1,1.16,0
rl,21.0,21.0,21.0,1,1001,4,0,nan,0
rl,21.0,21.0,21.0,1,1001,5,0,nan,0
rl,21.0,21.0,21.0,1,1001,6,1,2.48,0
rl,21.0,21.0,21.0,1,1001,7,1,1.6400000000000001,0
rl,21.0,21.0,21.0,1,1001,8,1,0.64,0
rl,21.0,21.0,21.0,1,1001,9,0,nan,0
rl,21.0,21.0,21.0,1,1001,10,0,nan,0
