controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,86.62,42.0,0,1000,0,1,1.86,0
rl,42.0,86.62,42.0,0,1000,1,0,nan,0
rl,42.0,86.62,42.0,0,1000,2,0,nan,0
rl,42.0,86.62,42.0,0,1000,3,0,nan,0
rl,42.0,86.62,42.0,0,1000,4,0,nan,0
rl,42.0,86.62,42.0,0,1000,5,0,nan,0
rl,42.0,86.62,42.0,0,1000,6,0,nan,0
rl,42.0,86.62,42.0,0,1000,7,1,2.58,0
rl,42.0,86.62,42.0,0,1000,8,0,nan,0
rl,42.0,86.62,42.0,0,1000,9,0,nan,0
rl,42.0,86.62,42.0,0,1000,10,1,2.18,0
rl,42.0,86.62,42.0,0,1000,11,0,nan,0
rl,42.0,86.62,42.0,0,1000,12,0,nan,0
rl,42.0,86.62,42.0,0,1000,13,1,0.7000000000000001,0
rl,42.0,86.62,42.0,0,1000,14,0,nan,0
rl,42.0,86.62,42.0,0,1000,15,1,1.9000000000000001,0
rl,42.0,86.62,42.0,0,1000,16,0,nan,0
rl,42.0,86.62,42.0,0,1000,17,1,1.36,0
rl,42.0,86.62,42.0,0,1000,18,0,nan,0
rl,42.0,86.62,42.0,0,1000,19,0,nan,0
rl,42.0,86.62,42.0,0,1000,20,1,0.62,0
rl,42.0,86.62,42.0,0,1000,21,0,nan,0
rl,42.0,86.62,42.0,0,1000,22,0,nan,0
rl,42.0,86.62,42.0,0,1000,23,0,nan,0
rl,42.0,86.62,42.0,0,1000,24,0,nan,0
rl,42.0,86.62,42.0,0,1000,25,0,nan,0
rl,42.0,86.62,42.0,0,1000,26,0,nan,0
rl,42.0,86.62,42.0,0,1000,27,0,nan,0
rl,42.0,86.62,42.0,0,1000,28,0,nan,0
rl,42.0,86.62,42.0,0,1000,29,0,nan,0
rl,42.0,86.62,42.0,0,1000,30,0,nan,0
rl,42.0,86.62,42.0,0,1000,31,1,1.9000000000000001,0
